10000
82.7404 94.5958 31.9572

15.3885 25.0663 25.1368
16.0193 25.2121 25.1156
15.7771 25.6642 25.967

47.9537 85.4053 4.34515
48.162 85.2379 4.29103
47.4752 85.6768 3.90657

10.7994 58.6264 33.3354
10.7466 57.7815 33.5867
9.99912 57.8133 33.7783

25.1418 74.0908 7.55481
25.1112 74.568 7.41327
25.1479 74.2768 6.83071

9.87531 27.2493 38.0003
9.15452 27.3492 38.5834
9.48834 27.2604 38.4805

65.1467 37.1056 60.5331
65.8769 37.3559 60.2798
65.9445 36.7241 60.447

84.6786 44.0805 25.0339
84.8117 44.1726 25.3041
84.1948 43.9284 24.8045

16.008 68.7979 96.6049
15.5603 69.454 96.9749
16.1648 69.6486 96.4557

64.8371 83.851 6.53946
65.4395 83.7006 6.97653
65.6863 83.2659 6.78791

53.7188 93.5121 32.2322
54.0894 93.6656 31.9265
54.0603 94.4743 31.9896

23.1166 34.8641 45.075
23.4499 35.5181 44.9136
23.5143 34.6074 44.7447

64.2492 74.8828 71.8138
64.6614 74.4213 71.7581
64.9772 74.8299 71.7839

94.6993 41.1861 11.0906
94.4318 41.4187 11.4395
94.8834 41.5037 11.754

17.1096 89.5363 73.1517
17.1446 89.1828 72.9011
16.8603 89.4301 72.5891

9.44257 93.6351 44.8863
9.37428 93.5854 45.3006
8.4853 93.2051 45.4652

13.7545 83.1862 6.85462
13.517 83.3553 6.75515
13.2479 82.7284 7.1384

85.8568 58.8888 85.223
86.0829 58.9741 85.1596
85.5354 58.9654 86.0715

17.2522 71.1395 84.1979
16.9188 71.2725 84.0318
16.9825 70.8536 84.6692

94.0131 80.3545 60.8578
93.8428 80.2177 60.4454
93.7023 79.619 60.1568

21.8591 76.9991 88.0058
21.8441 76.1666 87.7169
21.6913 76.8361 87.4619

45.3694 2.60434 0.910144
45.1696 2.55001 0.712944
44.7764 2.94217 0.590248

80.1979 97.2286 87.5758
80.2833 97.4464 88.3449
80.1655 97.7374 88.194

81.3885 84.8835 65.7882
81.5148 84.3355 65.8102
81.5193 83.9504 66.232

78.8643 45.2941 16.5903
79.0081 45.1024 16.5718
78.8924 45.2846 16.6346

12.4805 73.4249 24.8584
12.1249 73.245 24.706
11.7859 73.4464 24.6767

56.8407 23.5067 5.59994
56.6316 23.3027 6.05266
56.7899 23.3652 5.52726

79.9916 62.9752 30.8062
79.9538 63.0921 30.539
80.1966 63.0043 30.4216

71.6475 30.7382 9.55436
71.2803 30.3029 8.7861
71.336 30.2367 9.35008

16.9149 74.4956 15.0428
16.9355 74.2965 14.6717
16.2389 73.9968 15.3912

79.7159 79.1885 75.0969
80.0997 78.9084 75.4021
80.1862 79.2903 74.925

76.649 81.5518 41.7891
76.4352 80.7155 41.5352
76.5814 81.4252 42.1644

48.9643 48.9176 24.5747
48.8814 48.7198 24.3675
48.6349 49.0232 25.0657

85.5903 31.3007 28.1827
85.9204 32.065 28.9975
85.3381 32.0515 28.8827

84.3836 61.179 83.042
85.198 60.6666 82.5308
84.4424 61.3518 83.0533

47.2474 31.0278 92.3676
47.1132 30.8856 92.6829
47.397 30.5507 92.7719

87.088 18.4776 81.1386
86.8718 18.3296 80.7512
86.7047 18.3668 81.2828

96.9496 33.5231 81.3292
97.5524 33.9939 81.6359
97.4798 33.6323 81.2983

14.3264 5.16187 1.20518
15.2861 5.03376 1.38583
15.0991 4.80429 1.97938

44.3408 3.25247 42.0183
44.1377 3.23116 41.3525
43.954 3.29013 41.7828

83.8366 12.1197 55.9065
83.3265 12.2643 55.9502
83.3367 12.2796 56.782

36.6974 83.7087 67.7153
36.6672 83.1495 67.744
36.0826 83.8556 68.1599

2.50477 28.0411 99.0336
3.16739 27.8812 99.1489
2.73106 27.5487 98.8534

58.599 26.329 12.6751
58.5778 26.6923 12.5143
58.2602 26.4317 12.1415

55.104 24.2432 51.437
54.7052 24.2659 51.7142
54.701 24.521 51.3109

77.6502 55.613 60.2276
77.9193 56.1975 60.4893
78.0374 55.929 59.9185

71.3327 7.26783 19.4019
71.7814 6.81702 19.643
71.2981 7.5515 19.0089

78.84 8.39654 71.2601
79.0045 8.1774 71.8215
78.6058 8.52293 71.8641

83.1517 16.0497 59.4565
82.548 15.7648 58.5253
82.7367 15.3015 58.9866

10.4099 12.8125 48.7584
10.7375 12.6053 48.839
10.4537 12.9659 49.2512

46.9045 30.4913 91.6261
46.8683 30.3231 91.7793
47.4592 30.122 91.6652

89.5489 25.9828 10.0906
89.0285 26.0873 10.2137
89.5186 26.1536 10.8389

12.1698 20.5593 40.1109
11.8977 21.0291 40.4145
11.8186 20.4201 40.8446

53.8578 52.9495 17.8007
54.3563 52.8448 18.0567
54.4558 52.7585 17.6966

98.3885 67.6845 87.6528
98.3739 67.8031 87.8573
98.7773 67.2373 87.1719

91.6088 27.7292 98.4184
91.5243 28.2717 98.9484
91.7017 27.4267 98.4242

73.274 70.8031 54.7422
73.4081 70.7933 54.4202
73.2865 71.144 53.9817

93.2455 14.7945 74.9874
92.4535 14.7157 74.2639
92.446 14.1224 74.6234

20.2267 52.5093 40.1532
19.4002 53.2471 39.8637
19.9448 53.4791 40.3272

44.5521 36.7982 9.38587
43.6208 36.7317 8.52642
44.3695 36.5588 9.40639

62.9621 40.5981 71.4077
62.4611 40.7934 70.9378
62.862 40.6865 70.9675

12.7292 58.4314 24.7172
13.3612 58.8718 25.0828
12.447 58.8196 24.6928

90.2437 60.169 75.9453
90.1544 60.7972 76.351
89.8664 60.5649 76.7842

48.0128 3.85493 59.9055
47.4925 3.98053 60.4937
47.7397 3.27459 60.693

89.5269 4.53651 54.8713
89.7491 5.43864 55.4753
89.5148 5.37158 54.8446

63.1056 73.147 11.881
63.0809 73.6227 11.9129
63.6847 73.5483 11.6124

87.9396 10.473 43.4068
87.8526 10.3722 43.452
87.4055 9.88349 43.5091

20.9607 88.9729 61.2591
20.0744 88.6086 60.995
20.1855 88.7862 61.2867

5.68535 35.7888 30.7606
5.29309 36.671 29.8588
5.72597 36.267 30.6095

54.464 10.485 49.3922
55.1184 10.6872 49.287
54.7321 10.6338 49.681

91.2352 37.6748 96.4011
91.7686 37.7226 96.7615
92.0692 37.6785 96.8786

98.0269 11.3906 65.2078
98.8694 11.9393 65.3121
98.3617 12.0853 65.4781

7.48834 59.9741 88.297
7.43061 60.8941 88.6721
7.40254 60.0558 88.2185

70.6517 79.6377 71.5824
71.3084 79.6271 71.6963
70.9646 79.7082 71.8069

80.857 78.0436 16.2272
81.3787 78.113 15.8328
81.2685 78.7306 15.8525

78.2531 45.4431 52.5322
78.3792 45.1543 52.3286
78.0995 45.405 52.1208

48.7139 84.5894 99.4422
48.2089 84.4044 99.2285
48.3632 84.575 99.4307

47.2073 9.76843 11.7413
47.792 9.55517 12.1904
47.3163 9.92151 12.1714

77.0274 32.1659 12.9295
77.2417 31.6492 13.7797
77.2375 32.5169 13.1936

27.3057 25.132 56.962
27.1527 24.6084 56.0539
27.2712 24.6498 56.7279

87.9123 89.8646 19.0059
88.3501 90.6406 19.3254
88.48 89.8387 19.8577

98.0961 44.8144 88.5114
97.4329 44.081 87.7575
97.9985 43.9924 88.5207

77.2768 78.7234 2.13489
77.0079 78.6079 2.04203
77.1997 78.9493 2.0996

76.4313 66.9537 9.8214
77.302 66.9354 10.2655
77.1882 66.8401 10.1177

63.6123 70.5388 54.4989
63.3913 70.311 54.2874
63.4098 70.1403 53.9526

75.0864 67.3548 57.7356
74.3507 67.1257 57.406
74.4486 67.2351 57.9855

44.3021 28.7057 28.5556
44.7279 29.3417 28.2629
45.2726 28.9934 28.7773

57.0021 86.7633 25.6192
57.0308 86.5121 25.2952
56.6092 86.4676 25.7233

0.784576 24.9618 67.6985
1.50422 24.4091 66.9868
0.785122 24.4301 67.1416

88.8462 47.9115 22.0477
88.8147 47.4779 21.9209
89.0697 48.4076 22.2433

94.2823 92.0513 92.5457
93.7572 92.0578 91.7921
93.4311 92.2043 92.3562

12.2949 48.2622 77.4124
12.7203 48.1561 76.8916
11.9363 48.5042 77.3623

68.6107 19.2459 79.2877
68.4647 19.1883 79.2129
68.3899 19.1774 78.6748

94.5474 15.5312 61.1586
95.3098 15.6515 61.6397
95.0836 16.0424 61.268

49.7016 61.9622 86.0684
49.4577 61.653 86.2552
49.2509 61.8754 86.0135

9.57066 64.1265 37.4789
9.71775 64.08 37.6329
9.33318 64.2318 37.9248

76.4041 65.9248 92.3793
76.7439 66.419 91.9986
76.6059 66.1985 92.6502

41.161 16.295 34.7748
40.8383 16.3839 34.416
41.2162 16.1579 34.0589

45.6459 27.7866 78.4886
45.1594 27.5535 78.1509
45.0852 27.0319 78.5013

83.7551 86.9457 38.9087
83.7548 87.3581 39.0683
84.0969 86.6895 39.5568

44.639 30.915 24.5887
43.8301 30.3692 24.8612
44.6175 31.0451 24.6703

50.5056 1.25866 25.1845
50.0539 2.10273 25.0571
50.4467 1.29491 25.61

66.0833 36.0178 69.9495
65.7483 35.4587 69.2548
65.9907 35.4478 69.9466

33.5454 49.8595 14.4534
34.2207 50.3626 14.4648
33.472 50.0636 13.5915

43.716 91.6258 6.87648
43.4473 91.2849 7.23132
43.1438 91.1205 7.12016

3.77075 55.4803 79.6682
3.76103 55.817 80.1671
3.89734 56.0201 79.6335

41.7738 71.989 6.38687
41.8702 71.4244 6.30671
41.9373 72.0382 5.86871

77.7173 24.2799 43.1156
78.191 24.3146 42.6729
77.9945 24.6478 42.9734

76.2001 96.9903 98.0691
76.2878 97.4084 97.7877
76.3449 96.7961 97.6359

26.5992 72.0486 67.1961
25.8087 71.8299 67.4385
26.2393 72.1962 66.7224

3.48778 27.0206 41.1824
3.83286 26.7864 41.1577
3.81515 26.1734 41.5928

23.4404 53.0049 33.3075
22.8298 53.2644 33.0325
23.5028 53.1714 33.3087

40.097 35.5143 62.4504
40.1937 35.5487 62.7142
40.609 34.6278 62.6214

79.5129 43.8572 89.8716
78.9904 43.0862 89.4063
79.3211 43.8563 89.4729

21.9848 99.7896 87.7884
21.5575 99.1925 88.138
22.1878 99.4081 88.0348

76.36 76.0015 29.6503
76.5851 75.7962 30.0848
76.4832 75.6333 29.9258

17.4532 43.33 65.0569
17.0127 43.5469 65.0564
16.8982 44.0603 64.8885

23.0881 89.5741 55.3266
22.4533 89.3445 56.0893
22.7497 89.4327 55.5796

66.0241 78.9043 54.8512
66.6064 78.0739 54.288
66.2585 78.7364 54.3702

13.5616 5.35197 48.5704
13.8855 5.57817 48.469
13.4442 5.2727 49.0839

51.2111 14.3963 20.3685
51.4733 14.0591 20.1554
51.0206 14.4632 20.1538

76.6459 54.6063 62.4117
75.8344 54.737 62.4641
76.3219 55.3595 62.6241

83.9799 88.278 5.56754
84.7935 88.7924 5.70794
83.9925 88.0788 6.20444

72.6122 74.3258 92.7432
73.0701 74.0912 92.2929
72.6959 73.9629 92.481

72.6049 53.0994 55.124
73.2736 53.9472 55.0117
73.3285 53.9936 55.4046

10.159 83.8138 68.2977
9.93149 83.5453 68.04
9.86329 83.7363 67.8782

57.4727 47.0676 6.36202
57.7057 46.7985 5.89754
57.2575 47.0382 5.98082

89.0958 62.1276 8.38641
88.8695 62.2265 9.22396
89.5506 61.6013 9.12047

60.3712 20.6613 42.1913
60.8264 21.2356 42.6592
60.8853 20.8547 42.4018

27.3509 33.4527 92.4026
27.5039 33.3498 92.0242
27.588 33.6278 92.6091

64.0224 95.8811 53.1006
63.818 95.4886 53.3064
64.2418 95.7132 52.5913

0.969546 21.3541 93.3651
0.422866 20.6269 93.6956
0.34976 20.9694 93.4301

73.6283 6.14238 11.2866
73.475 5.78361 12.2481
73.0054 6.32401 11.9424

95.948 16.0554 97.6407
96.0277 16.058 97.8469
95.9666 15.7713 97.7916

19.9544 79.6204 87.1654
19.4366 79.354 87.2211
19.5503 79.3495 86.8563

55.8961 46.3787 40.1663
55.5754 46.3402 40.3193
55.5565 46.0966 40.2321

70.9113 38.4227 20.7722
70.5698 38.6147 20.5675
71.4459 38.5545 20.4563

40.1285 71.0434 14.276
39.2556 71.6026 13.7361
39.6591 71.1466 13.5687

63.2774 57.9222 83.6859
63.5635 57.6342 84.0724
63.7649 58.0599 84.2337

33.6222 1.30176 29.5998
33.1364 0.698131 29.3149
33.273 0.586286 29.5657

36.2673 26.7513 36.5479
36.3144 26.3903 36.125
36.1558 26.4027 35.9066

85.3234 62.685 56.7388
85.2631 63.015 56.7422
85.5561 62.9703 56.7059

45.5733 88.2546 80.6968
45.1254 88.6151 80.9601
45.4873 88.1902 80.6421

38.6805 5.50259 33.2334
38.7551 5.35804 32.8652
38.3233 4.99181 32.997

80.2065 57.5306 88.1865
80.661 57.9833 88.073
80.4755 57.7374 88.5655

63.2903 95.266 54.1066
63.2982 94.6499 53.157
62.6272 95.3267 53.671

94.7907 43.9484 89.8797
95.2167 43.7555 89.4563
95.1044 44.0536 89.8994

85.954 60.9365 81.4102
86.6377 61.5662 81.3662
86.1745 61.5218 80.9902

24.4418 72.2436 6.22233
24.9711 73.1986 5.65861
24.8699 72.4478 6.4146

58.4412 89.7094 49.4186
59.3629 89.5771 50.0323
59.1805 89.6359 49.213

27.9327 13.6195 95.9153
27.9801 13.8637 95.6449
28.0355 14.1233 95.6669

54.3333 70.2338 45.8323
54.2657 70.8235 45.7337
53.7613 69.8917 45.1981

50.2467 4.90619 38.4058
50.3979 4.18128 38.5392
50.3593 4.87983 37.9519

31.7856 56.629 97.3322
31.2646 57.1706 97.0377
31.7206 56.8886 97.4308

39.3478 28.1171 96.2544
38.396 28.6199 96.2954
38.7761 28.0931 97.144

16.9747 3.19002 4.45047
17.2918 3.5033 4.01875
17.266 3.27354 4.38843

26.3085 94.1729 70.4032
26.2978 93.5605 70.6829
26.2699 93.5319 70.1087

83.8323 3.26303 96.4954
83.7449 3.43373 96.5214
83.7812 3.50882 96.1333

70.3352 7.00323 93.268
71.1317 7.26035 93.2127
70.8394 7.11368 92.8627

97.3281 38.3981 26.3544
97.3706 38.2358 26.383
97.3415 39.1375 26.8114

97.3831 75.2654 32.53
97.3937 74.9745 32.5964
97.3294 75.1104 33.0291

95.1692 37.8444 19.7124
95.395 38.8215 19.0983
94.6585 38.4154 19.2988

29.6537 23.5446 35.8816
29.3832 23.5244 35.6358
29.7118 22.9029 36.2405

65.6127 58.727 96.6434
65.1145 58.6829 97.0255
65.3062 58.2146 97.0476

15.4119 15.4267 82.1003
15.7331 15.7202 82.3296
16.0926 15.3149 82.1662

25.4109 38.397 30.2511
26.069 39.0524 29.8351
26.041 38.7769 30.7439

35.6743 64.0628 84.707
36.5001 64.2157 84.8611
36.3251 64.4894 85.0362

23.7884 8.54305 4.79547
23.2725 8.79663 5.18291
23.5731 9.10364 5.22309

15.9946 56.5287 23.8022
15.983 56.8874 23.4486
15.8361 56.0498 23.5131

33.378 2.03784 57.7148
32.9568 1.26925 57.8007
33.0041 2.1482 57.8408

47.5025 30.5561 48.9075
47.0407 29.7153 49.4734
47.2745 29.9539 48.9764

39.705 58.8233 2.47084
39.0698 59.1531 2.48309
39.6521 58.8865 3.30857

71.6378 4.64481 94.2531
70.8371 5.11485 93.552
71.3301 5.08293 93.5146

65.674 34.4115 26.5828
65.8367 34.8056 26.1702
65.8612 34.5 26.8378

55.6258 24.1007 87.2247
55.5121 23.8155 87.2675
55.4553 23.6894 86.6698

32.6688 53.3749 92.1581
32.8093 54.0351 91.5048
33.0715 53.3549 91.5916

53.0305 56.2137 67.9757
52.9081 56.7694 67.2103
52.7831 56.3858 68.0864

10.2967 74.344 54.9574
10.3475 74.6689 55.4955
10.2707 74.1718 55.5999

48.3702 66.5047 42.7638
48.5673 66.0329 42.3309
48.2454 66.7712 42.4051

32.2245 45.8828 77.4745
32.1885 44.9793 78.2235
32.7434 45.7243 78.4183

94.3545 57.9224 49.2407
94.0168 58.405 48.9066
94.4436 57.998 49.4782

10.6866 17.1285 85.0536
10.8391 17.4499 84.5075
10.6214 16.8591 84.4522

15.5435 73.7854 13.7941
15.5159 73.7334 13.3761
15.0081 73.2392 13.6771

89.6386 29.4574 58.6749
90.391 29.5634 57.8415
90.2431 28.7478 58.4762

38.1548 51.1965 71.0487
38.2436 51.3442 71.7873
38.3737 51.2694 71.454

65.4432 60.4218 10.3423
66.2426 60.3264 10.6309
65.8255 60.4118 10.5144

50.0913 81.4703 38.6195
49.8521 81.8504 38.1303
49.5689 81.3746 38.7601

18.3756 3.25475 47.3637
18.8631 2.9142 47.964
18.9653 3.07198 47.9541

81.3832 53.8036 66.4215
81.7781 54.3033 66.2393
81.1625 53.9291 66.747

66.8549 59.5816 85.1926
66.5539 59.7671 85.2177
67.0305 59.7734 84.986

9.98391 38.9684 48.6803
9.75366 38.7871 49.223
9.41808 38.1173 49.3057

94.4954 85.4602 28.6329
94.4654 85.1281 28.2276
94.3232 84.8651 28.9259

51.3179 80.3069 66.8077
51.3811 80.3989 67.1914
50.8721 80.2706 67.1711

43.201 32.4907 72.2239
43.9028 32.441 72.0774
43.1871 32.8536 72.0403

53.4297 37.5625 30.0436
53.2151 37.0727 29.8476
52.8843 37.8779 29.5642

63.3857 79.1044 99.0679
63.3082 79.5402 99.3897
63.0292 79.5951 99.0174

7.73383 40.4689 20.1791
7.39977 41.0023 20.5523
7.69653 40.623 20.1659

40.5261 0.616186 30.2475
39.7113 1.25061 30.045
39.7051 0.827943 30.2018

72.2421 78.4524 77.5603
71.866 78.5227 77.9646
72.0679 79.2959 77.4099

73.2478 29.3315 26.0894
73.4271 29.732 26.0948
73.7303 29.6012 26.1755

1.76167 35.6425 65.8317
1.94816 35.365 65.624
1.72729 36.0835 65.6371

43.7573 19.3021 83.5334
44.0335 19.0389 83.8294
44.2884 19.3415 82.8613

65.4159 25.1037 45.69
65.3562 25.121 45.046
65.0116 25.168 45.4501

6.6117 33.6187 64.0639
6.36499 34.0579 64.2515
6.20175 33.3281 63.9834

8.23086 60.2569 87.3205
8.25225 59.9125 87.5737
8.70613 60.4277 87.612

30.3779 3.32778 98.4876
30.8935 3.38649 98.8237
30.5357 3.18533 99.1724

6.59994 55.6651 56.9659
6.00674 54.7475 56.5704
5.88224 54.8194 56.9763

66.2238 19.4705 69.4859
66.162 18.7731 69.5181
66.1559 19.1873 69.6612

58.6033 38.8592 65.2788
59.3845 37.9185 64.8316
58.9536 38.6527 64.7733

0.397904 88.9359 17.2868
1.03555 88.5991 17.476
0.734644 88.1623 17.2124

83.899 62.8458 23.7081
84.35 63.4375 23.0909
84.0028 63.4617 23.0457

90.3075 55.3812 4.48521
90.4554 55.3828 4.3744
90.6273 54.6163 4.28008

69.937 3.6381 15.0683
70.1305 3.48401 15.7018
70.363 3.63784 14.8306

27.4346 20.7977 76.1651
27.4579 20.7087 75.7152
27.4953 20.8259 76.6397

19.5298 75.0596 90.1263
19.1103 75.7644 90.1569
19.2596 74.9263 90.7578

87.3729 41.1127 15.3558
87.4166 41.3863 15.5612
87.1808 41.7286 15.0242

10.6961 97.8739 78.5463
10.6796 98.0625 78.3025
10.5893 97.9258 78.4957

12.8759 87.9247 12.9695
13.5766 87.7993 13.3847
12.7242 87.5888 13.3879

82.3732 96.9806 88.0425
81.7897 97.087 88.0272
82.5803 97.2523 88.4149

26.6953 98.2415 45.6368
26.9265 98.3693 45.5201
27.0556 98.597 44.9966

84.9783 33.5057 60.3705
84.5857 33.3299 60.3443
85.4699 33.1077 59.9156

45.7776 20.6404 96.4106
45.6534 20.907 96.4024
45.1054 21.2116 96.4527

16.7922 30.4844 3.29656
16.0435 30.3381 3.63086
16.6458 29.7961 3.04121

52.8625 33.949 41.4029
53.1505 34.4019 41.6095
53.1162 34.3428 41.8009

30.8515 50.2751 27.97
31.7023 50.4353 28.2682
31.7312 50.3703 28.2312

42.3154 5.80881 12.5232
42.4947 5.34027 12.8632
42.9086 5.58842 12.1528

22.0234 15.9572 76.5988
21.8476 16.2677 77.0988
22.1296 15.3787 76.8676

99.0865 3.9682 64.8845
99.3922 4.39366 64.9347
99.5147 4.58812 64.7735

17.298 3.21458 76.9555
17.3247 2.42849 77.1101
17.0938 3.27515 76.7664

15.0682 54.2858 17.0372
15.7895 54.2832 17.0769
15.4397 54.6234 17.1075

98.5044 47.7492 77.0335
98.9076 47.9148 77.0578
98.6809 47.8176 76.8698

12.7437 25.3068 28.5157
12.9464 24.458 29.059
12.116 24.5618 28.5552

29.0985 2.94553 69.0459
29.4163 2.93493 68.5257
29.1901 2.48864 68.7739

9.58247 99.7233 67.1066
9.84302 99.8453 66.3527
9.12945 99.5136 66.2973

25.2877 39.1825 27.3145
24.4862 39.4707 27.3392
25.1783 39.0461 27.8392

36.479 19.5415 48.5289
36.7331 19.6328 48.5289
36.401 19.1727 48.259

27.9256 28.8344 11.5326
28.1009 29.0803 10.9241
28.372 29.0284 11.3561

42.9724 71.3409 17.7067
42.9679 71.7056 17.8954
42.4527 71.0761 17.7512

92.38 90.6476 46.6174
92.6381 90.9245 45.9049
92.7482 91.4321 46.2792

45.5312 67.2881 23.6051
45.9852 66.7129 23.3201
45.1593 67.6331 22.8739

57.1349 88.2054 97.897
57.649 88.1339 97.8105
57.1103 88.5903 98.0165

15.9321 38.6232 87.7463
15.5423 39.0783 87.4197
15.7726 38.5554 87.047

3.71711 7.67473 22.0569
3.78466 8.2495 21.945
3.77074 8.48265 22.2336

86.6409 73.8146 58.3709
87.0356 72.9716 58.7589
86.9131 73.3643 58.9715

20.8826 49.969 53.0148
21.0513 50.0011 53.0905
20.2722 49.5468 53.2713

32.838 91.7811 68.5372
33.2078 91.6556 68.2733
32.7948 91.7188 68.218

62.264 91.0102 46.1563
62.125 91.2136 45.6537
62.6537 90.9584 45.3843

33.5292 11.5194 93.4834
33.4591 11.8469 93.4052
34.1446 12.2557 93.9265

38.059 75.692 9.36245
37.4139 76.3182 9.2792
37.8705 75.5928 9.53131

55.3879 17.2074 17.4372
54.567 16.5452 17.5511
54.5087 16.6321 17.7993

37.0551 27.8334 31.0398
36.7484 27.2099 30.8031
36.8374 26.9966 30.932

86.5808 28.4549 94.2668
86.2976 28.0042 93.4323
86.47 28.002 94.2621

59.2647 60.2148 13.7553
59.9995 59.5836 14.0267
59.31 60.1245 14.0002

42.538 85.6657 97.586
42.7253 85.5369 97.8646
42.6677 85.8728 97.7415

58.636 44.8625 69.736
58.6033 44.4603 70.337
58.7383 44.5446 70.0565

22.1014 17.3956 53.2441
21.7358 17.8204 53.1075
21.7203 17.3036 53.2941

60.9494 87.6967 27.7172
61.2262 87.2817 27.1636
61.9293 88.0042 27.8351

12.9816 48.933 5.75046
12.4294 49.1474 5.92312
12.9655 49.0227 6.22543

0.0331416 91.0231 61.1701
0.248601 90.6386 61.0509
0.521837 90.654 60.5446

18.5608 33.2481 27.1217
18.3455 33.3706 27.6128
18.3995 33.2213 27.9287

53.9776 59.7915 41.5869
53.8601 59.7915 41.5022
54.4697 59.8204 40.9116

43.3183 70.2646 16.7534
43.5128 70.4491 17.0859
43.786 70.7468 17.4137

67.4689 79.1101 32.1212
67.3503 78.6541 31.7208
67.7622 78.7783 32.155

35.256 59.7153 9.19217
35.3982 60.1515 8.89964
35.5653 60.2884 9.12469

60.0119 12.7805 88.9538
59.8797 12.4596 88.7435
60.1979 12.7041 88.6697

94.2233 77.1319 78.1737
94.8763 77.4871 78.7747
94.9636 77.5751 77.9919

46.2244 98.1022 84.9701
45.7073 98.7069 85.0918
45.5998 97.8516 84.8182

68.6581 14.959 89.218
68.9737 14.9091 88.9939
68.7595 15.078 89.3077

56.3521 41.7037 30.187
56.5505 42.1633 30.1741
56.4023 41.8809 30.5584

23.4765 70.5824 42.2934
23.9668 70.2751 42.4397
23.8625 70.3573 41.9167

92.5836 96.233 60.1683
93.2189 96.7967 60.5863
92.5232 96.3415 60.9135

25.5514 1.17406 72.8751
25.984 1.41119 73.58
25.4056 1.41223 73.3778

70.9835 33.4115 23.7116
71.1621 33.3441 23.6821
70.7678 33.5983 23.8362

39.6706 79.5484 64.9091
40.6174 78.8034 64.9149
40.3511 79.1067 64.5157

93.8259 28.3155 35.1914
93.5667 28.0283 35.5217
93.7981 28.4428 35.2389

65.5909 16.1386 88.8844
65.5196 16.5391 88.678
65.1661 16.5592 88.6653

91.6094 74.2882 81.2577
91.125 74.227 81.5392
91.4785 74.1089 80.9783

88.8655 88.8492 24.1007
89.1055 88.5074 24.2601
88.9953 88.9401 23.6183

34.5595 19.6415 8.57583
34.1342 19.5584 8.3217
33.9514 20.3902 7.76829

67.8232 29.7423 43.739
67.9067 30.6357 43.629
68.1421 30.0518 43.373

44.6251 96.2469 73.651
44.9444 96.5866 73.8473
45.0224 96.5137 74.0515

65.7797 28.4769 9.43097
65.829 28.1587 9.73139
66.2637 28.4849 9.73278

44.6395 2.46101 24.7471
44.9754 1.90765 24.7141
44.7136 2.31535 24.227

68.7313 24.2491 88.5595
68.7049 24.9108 88.8411
68.7997 25.1753 88.4417

57.8689 28.6895 82.8089
57.2185 29.1399 82.8271
57.4628 29.1823 82.4902

7.7797 90.0313 23.6782
7.81489 90.721 23.9227
7.70269 90.18 22.9721

18.4891 60.23 75.3799
19.0388 60.8052 74.6693
18.8708 60.7286 74.7073

95.1273 90.1142 54.0684
95.2492 90.1868 54.9776
95.4808 89.7817 54.0032

51.7835 71.5965 72.8014
51.8264 71.7819 72.4084
51.5805 71.9164 72.5429

3.82324 24.7882 35.8156
3.88023 24.7448 35.7216
4.4256 24.1602 35.1448

73.5501 66.5832 81.0815
73.5611 67.1011 80.8022
73.2874 66.6125 81.0409

36.3899 2.36997 28.9719
36.032 2.40802 28.2146
36.3838 2.46513 28.9735

84.4205 53.4853 56.117
83.7346 54.221 55.7852
84.5445 53.9419 56.2221

75.6979 39.0875 74.5419
75.558 38.4463 74.5625
75.8421 38.3127 74.8915

36.9912 57.6973 92.792
36.8355 57.5426 93.3303
37.3954 57.2788 92.528

55.3027 7.90796 3.37641
55.0986 7.66872 2.7627
54.8493 7.05088 3.60721

67.4457 32.1047 11.6393
67.0123 31.4737 12.2177
66.946 31.9282 11.6564

76.6854 96.3038 48.6905
76.7793 95.8533 48.761
76.8065 95.7617 48.6916

46.7281 97.974 20.0179
46.6405 97.6461 20.3337
46.7562 97.5558 20.1758

74.5648 50.2532 63.8781
74.7674 50.0211 63.8426
74.2541 49.6851 63.6657

70.3894 10.6031 47.0676
70.8974 10.0697 47.0528
71.0969 10.6041 46.493

27.1907 33.674 28.6721
26.6217 33.422 29.1705
27.2638 32.9338 29.079

23.8379 86.0008 39.5268
23.9332 86.7089 39.6249
23.4011 85.9945 39.5082

81.7232 85.6337 7.22823
81.8973 84.8997 6.55935
81.1838 85.7546 6.45299

32.1165 25.5258 81.5666
32.8319 25.7615 81.4346
32.2238 26.2694 81.5038

96.795 53.1362 68.2755
96.5086 52.9561 68.1319
96.572 53.51 67.9813

52.7633 70.3709 56.5938
52.9357 69.694 56.8498
52.7499 69.8241 57.0336

75.6285 1.9202 39.5065
75.5333 1.88985 40.0371
75.2154 1.68991 39.6389

92.149 53.3402 87.7026
92.5998 53.865 87.4062
92.166 53.6687 87.1243

8.82789 41.7337 31.7382
8.80419 42.4916 31.7551
8.19998 42.0852 32.0093

